asset_id,timestamp,soc,temperature,latitude,longitude
8.62E+14,04/06/24 11:01,95,34,28.70404,77.30756
8.62E+14,04/06/24 11:02,95,34,28.70404,77.30756
8.62E+14,04/06/24 11:04,95,35,28.704113,77.3076
8.62E+14,04/06/24 11:06,95,35,28.704142,77.3076
8.62E+14,04/06/24 11:07,95,35,28.70414,77.3076
8.62E+14,04/06/24 11:08,95,35,28.704142,77.3076
8.62E+14,04/06/24 11:11,95,35,28.704123,77.30762
8.62E+14,04/06/24 11:12,95,35,28.704113,77.30762
8.62E+14,04/06/24 11:12,95,35,28.704117,77.30762
8.62E+14,04/06/24 11:13,95,35,28.704123,77.30763
8.62E+14,04/06/24 11:13,95,35,28.704126,77.30763
8.62E+14,04/06/24 11:14,95,35,28.70413,77.30763
8.62E+14,04/06/24 11:14,95,35,28.704132,77.30763
8.62E+14,04/06/24 11:15,95,35,28.704132,77.30763
8.62E+14,04/06/24 11:16,95,35,28.704151,77.307594
8.62E+14,04/06/24 11:17,95,35,28.704145,77.307594
8.62E+14,04/06/24 11:18,95,35,28.704145,77.307594
8.62E+14,04/06/24 11:19,95,35,28.70414,77.307594
8.62E+14,04/06/24 11:20,95,35,28.70414,77.307594
8.62E+14,04/06/24 11:23,95,35,28.704145,77.30762
8.62E+14,04/06/24 11:23,95,35,28.704145,77.30763
8.62E+14,04/06/24 11:25,95,35,28.704168,77.30763
8.62E+14,04/06/24 11:25,95,35,28.704168,77.30763
8.62E+14,04/06/24 11:26,95,35,28.70416,77.30763
8.62E+14,04/06/24 11:27,95,35,28.704168,77.30763
8.62E+14,04/06/24 11:28,95,35,28.704155,77.30763
8.62E+14,04/06/24 11:29,95,35,28.704145,77.30763
8.62E+14,04/06/24 11:29,95,35,28.704142,77.30763
8.62E+14,04/06/24 11:30,95,35,28.704145,77.30762
8.62E+14,04/06/24 11:33,95,35,28.70417,77.3076
8.62E+14,04/06/24 11:34,95,35,28.70416,77.30763
8.62E+14,04/06/24 11:35,95,35,28.70416,77.30763
8.62E+14,04/06/24 11:37,95,35,28.704168,77.30763
8.62E+14,04/06/24 11:38,95,35,28.704168,77.30763
8.62E+14,04/06/24 11:39,95,35,28.704159,77.30763
8.62E+14,04/06/24 11:39,95,35,28.70416,77.30763
8.62E+14,04/06/24 11:40,95,34,28.704159,77.30763
8.62E+14,04/06/24 11:40,95,35,28.704155,77.30762
8.62E+14,04/06/24 11:41,95,34,28.704155,77.30763
8.62E+14,04/06/24 11:41,95,35,28.704155,77.30763
8.62E+14,04/06/24 11:42,95,34,28.704174,77.30764
8.62E+14,04/06/24 11:44,95,34,28.704187,77.30764
8.62E+14,04/06/24 11:45,95,34,28.704203,77.30764
8.62E+14,04/06/24 11:46,95,34,28.704203,77.30764
8.62E+14,04/06/24 11:47,95,34,28.704197,77.30763
8.62E+14,04/06/24 11:47,95,34,28.704197,77.30763
8.62E+14,04/06/24 11:48,95,34,28.704174,77.30763
8.62E+14,04/06/24 11:49,95,34,28.704155,77.30763
8.62E+14,04/06/24 11:50,95,34,28.704155,77.30763
8.62E+14,04/06/24 11:52,95,34,28.70417,77.30763
8.62E+14,04/06/24 11:53,95,34,28.704174,77.30763
8.62E+14,04/06/24 11:54,95,34,28.704174,77.30763
8.62E+14,04/06/24 11:55,95,34,28.70418,77.307655
8.62E+14,04/06/24 11:56,95,34,28.704174,77.307655
8.62E+14,04/06/24 11:57,95,34,28.70417,77.307655
8.62E+14,04/06/24 11:57,95,34,28.704174,77.307655
8.62E+14,04/06/24 11:58,95,34,28.704174,77.307655
8.62E+14,04/06/24 11:58,95,34,28.704174,77.30767
8.62E+14,04/06/24 11:59,95,34,28.704184,77.30767
8.62E+14,04/06/24 11:59,95,34,28.704184,77.30768
8.62E+14,04/06/24 12:00,95,34,28.704199,77.30769
8.62E+14,04/06/24 12:01,95,34,28.704206,77.30769
8.62E+14,04/06/24 12:01,95,34,28.704203,77.30769
8.62E+14,04/06/24 12:02,95,34,28.704203,77.30769
8.62E+14,04/06/24 12:02,95,34,28.704203,77.30768
8.62E+14,04/06/24 12:03,95,34,28.704199,77.30767
8.62E+14,04/06/24 12:04,95,34,28.704199,77.30767
8.62E+14,04/06/24 12:05,95,34,28.704197,77.307655
8.62E+14,04/06/24 12:08,95,34,28.704197,77.30769
8.62E+14,04/06/24 12:10,95,34,28.70419,77.30767
8.62E+14,04/06/24 12:10,95,34,28.70419,77.30767
8.62E+14,04/06/24 12:11,95,34,28.704203,77.307655
8.62E+14,04/06/24 12:11,95,34,28.704203,77.30764
8.62E+14,04/06/24 12:13,95,34,28.704231,77.30767
8.62E+14,04/06/24 12:13,95,34,28.704227,77.30769
8.62E+14,04/06/24 12:14,95,34,28.70424,77.30772
8.62E+14,04/06/24 12:14,95,34,28.704226,77.30775
8.62E+14,04/06/24 12:15,95,34,28.704254,77.307755
8.62E+14,04/06/24 12:16,95,34,28.704231,77.30775
8.62E+14,04/06/24 12:18,95,34,28.704184,77.30771
8.62E+14,04/06/24 12:19,95,34,28.70418,77.30772
8.62E+14,04/06/24 12:20,95,34,28.704212,77.30771
8.62E+14,04/06/24 12:20,95,34,28.704227,77.30772
8.62E+14,04/06/24 12:21,95,34,28.704227,77.30773
8.62E+14,04/06/24 12:21,95,34,28.704227,77.30773
8.62E+14,04/06/24 12:22,95,34,28.704235,77.30775
8.62E+14,04/06/24 12:22,95,34,28.704231,77.30772
8.62E+14,04/06/24 12:23,95,34,28.70424,77.30771
8.62E+14,04/06/24 12:23,95,34,28.70424,77.30769
8.62E+14,04/06/24 12:24,95,34,28.704226,77.30769
8.62E+14,04/06/24 12:24,95,34,28.704226,77.30772
8.62E+14,04/06/24 12:25,95,34,28.704199,77.30771
8.62E+14,04/06/24 12:26,95,34,28.70418,77.30772
8.62E+14,04/06/24 12:28,95,34,28.704218,77.30769
8.62E+14,04/06/24 12:29,95,34,28.704226,77.30769
8.62E+14,04/06/24 12:30,95,34,28.704216,77.30771
8.62E+14,04/06/24 12:31,95,34,28.704212,77.30769
8.62E+14,04/06/24 12:31,95,34,28.704197,77.30767
8.62E+14,04/06/24 12:32,95,34,28.704197,77.307655
8.62E+14,04/06/24 12:33,95,34,28.704197,77.30764
8.62E+14,04/06/24 12:34,95,34,28.704197,77.30767
8.62E+14,04/06/24 12:34,95,34,28.704203,77.30768
8.62E+14,04/06/24 12:35,95,34,28.704212,77.30769
8.62E+14,04/06/24 12:36,95,34,28.704231,77.30767
8.62E+14,04/06/24 12:37,95,34,28.704231,77.30767
8.62E+14,04/06/24 12:38,95,34,28.704245,77.307655
8.62E+14,04/06/24 12:40,95,34,28.704218,77.307655
8.62E+14,04/06/24 12:41,95,34,28.704212,77.30767
8.62E+14,04/06/24 12:41,95,34,28.704212,77.30767
8.62E+14,04/06/24 12:42,95,34,28.704231,77.30767
8.62E+14,04/06/24 12:43,95,34,28.704235,77.30768
8.62E+14,04/06/24 12:43,95,34,28.70424,77.30768
8.62E+14,04/06/24 12:44,95,34,28.70424,77.30767
8.62E+14,04/06/24 12:44,95,34,28.70424,77.30767
8.62E+14,04/06/24 12:45,95,34,28.704245,77.30767
8.62E+14,04/06/24 12:45,95,34,28.704245,77.30769
8.62E+14,04/06/24 12:46,95,34,28.70424,77.30769
8.62E+14,04/06/24 12:47,95,34,28.704247,77.30769
8.62E+14,04/06/24 12:47,95,34,28.704245,77.30769
8.62E+14,04/06/24 12:48,95,34,28.704231,77.30771
8.62E+14,04/06/24 12:49,95,34,28.704226,77.30775
8.62E+14,04/06/24 12:50,95,34,28.70427,77.30769
8.62E+14,04/06/24 12:51,95,34,28.704245,77.30769
8.62E+14,04/06/24 12:52,95,34,28.704247,77.30769
8.62E+14,04/06/24 12:53,95,34,28.704254,77.30767
8.62E+14,04/06/24 12:54,95,34,28.704283,77.30768
8.62E+14,04/06/24 12:55,95,34,28.704254,77.30771
8.62E+14,04/06/24 12:55,95,34,28.704256,77.30769
8.62E+14,04/06/24 12:56,95,34,28.704227,77.30772
8.62E+14,04/06/24 12:57,95,34,28.704203,77.30771
8.62E+14,04/06/24 12:57,95,34,28.704226,77.30768
8.62E+14,04/06/24 12:58,95,34,28.704231,77.30769
8.62E+14,04/06/24 12:58,95,34,28.704256,77.30768
8.62E+14,04/06/24 13:00,95,34,28.704264,77.30767
8.62E+14,04/06/24 13:00,95,34,28.70424,77.307655
8.62E+14,04/06/24 13:02,95,34,28.704298,77.307655
8.62E+14,04/06/24 13:02,95,34,28.704197,77.30758
8.62E+14,04/06/24 13:04,95,34,28.704145,77.30758
8.62E+14,04/06/24 13:05,95,34,28.70418,77.307526
8.62E+14,04/06/24 13:06,95,34,28.704084,77.30748
8.62E+14,04/06/24 13:06,95,34,28.704082,77.307465
8.62E+14,04/06/24 13:07,95,34,28.704199,77.30748
8.62E+14,04/06/24 13:08,95,34,28.704111,77.307465
8.62E+14,04/06/24 13:09,95,34,28.704126,77.30749
8.62E+14,04/06/24 13:10,95,34,28.704174,77.307465
8.62E+14,04/06/24 13:11,95,34,28.704187,77.307465
8.62E+14,04/06/24 13:12,95,34,28.704168,77.30748
8.62E+14,04/06/24 13:12,95,34,28.704168,77.30749
8.62E+14,04/06/24 13:13,95,34,28.704132,77.30745
8.62E+14,04/06/24 13:14,95,34,28.704126,77.30745
8.62E+14,04/06/24 13:14,95,34,28.704111,77.30748
8.62E+14,04/06/24 13:16,95,34,28.704103,77.30752
8.62E+14,04/06/24 13:16,95,34,28.70413,77.3075
8.62E+14,04/06/24 13:17,95,34,28.704102,77.30752
8.62E+14,04/06/24 13:17,95,34,28.704117,77.30752
8.62E+14,04/06/24 13:18,95,34,28.704082,77.3075
